q_percentile,k,n,observed_overlap,observed_jaccard,expected_jaccard,chance_adjusted_jaccard,hypergeometric_pvalue,overlap_enrichment,mean_rank_displacement_in_union,median_rank_displacement_in_union,adj_jaccard_ci95_low,adj_jaccard_ci95_high,panel,metric
35.0,72,207,34,0.3090909090909091,0.2114447500158511,0.1238291915208488,0.005016817802742871,1.4618046041234785,74.67272727272727,68.5,-0.08526713752910191,0.3329255205707995,P2,F4_KelvinOp
36.0,74,207,35,0.30973451327433627,0.21855416755207283,0.11668159447038752,0.007705032151893097,1.4171979273766937,74.27433628318585,68.0,-0.09135397314105918,0.3247171620818342,P2,F4_KelvinOp
37.0,76,207,36,0.3103448275862069,0.2257476913868653,0.10926300801204543,0.011793906408569055,1.3747419771144722,73.5,65.0,-0.09908470527978071,0.3176107213038716,P2,F4_KelvinOp
38.0,78,207,38,0.3220338983050847,0.2330268242220785,0.11604978752057217,0.008364593255072042,1.3819606364208998,72.78813559322033,62.0,-0.08957737163748246,0.3216769466786268,P2,F4_KelvinOp
39.0,80,207,40,0.3333333333333333,0.24039310498392288,0.12235306045693983,0.006040046795358426,1.3866176958595635,72.29166666666667,61.25,-0.0841248279978398,0.3288309489117195,P2,F4_KelvinOp
40.0,82,207,41,0.3333333333333333,0.24784810990510914,0.1136542027667303,0.010019196621567557,1.344909724996301,71.59349593495935,60.5,-0.0918869966530256,0.31919540218648623,P2,F4_KelvinOp
41.0,84,207,43,0.344,0.25539345364871047,0.11899780734601119,0.00770142092099507,1.3469413373185608,71.336,60.5,-0.08754367277963081,0.32553928747165317,P2,F4_KelvinOp
42.0,86,207,44,0.34375,0.2630307904751997,0.10952860510529094,0.01311372618958773,1.3068812186549355,70.1171875,60.0,-0.09731849267573892,0.3163757028863208,P2,F4_KelvinOp
43.0,89,207,47,0.35877862595419846,0.27466300217769113,0.1159676454241946,0.00975160729732149,1.3062502889343988,69.38167938931298,60.0,-0.09417273358390779,0.32610802443229703,P2,F4_KelvinOp
44.0,91,207,49,0.3684210526315789,0.2825378300197272,0.11970418261106805,0.008229347176249348,1.3039707022803113,69.84962406015038,60.0,-0.09010408628325944,0.32951245150539554,P2,F4_KelvinOp
45.0,93,207,51,0.37777777777777777,0.2905107706055924,0.12299976314886853,0.007109357081318509,1.300391641212718,69.55555555555556,60.0,-0.09096837082588495,0.336967897123622,P2,F4_KelvinOp
46.0,95,207,53,0.38686131386861317,0.29858367206809533,0.12585626864547136,0.006292709314549319,1.2956546189852778,69.27007299270073,60.0,-0.09492588840119753,0.34663842569214026,P2,F4_KelvinOp
47.0,97,207,56,0.4057971014492754,0.30675842940529724,0.14286314647723308,0.002471154107667036,1.3228555845587724,68.79710144927536,59.75,-0.08277315767100935,0.3684994506254755,P2,F4_KelvinOp
48.0,99,207,58,0.4142857142857143,0.31503698597261987,0.14489647802958183,0.0022886286975983164,1.3150383375040295,68.11428571428571,58.25,-0.08737628260517502,0.3771692386643387,P2,F4_KelvinOp
49.0,101,207,60,0.4225352112676056,0.3234213350331762,0.1464927603640731,0.002179198320720279,1.3064543538052689,67.48591549295774,57.0,-0.09039112665883309,0.3833766473869793,P2,F4_KelvinOp
50.0,103,207,64,0.4507042253521127,0.3319135213688942,0.17780737641423006,0.00031281017948845606,1.357896549358086,67.48591549295774,57.0,-0.06753581103871456,0.42315056386717464,P2,F4_KelvinOp
